START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
162356134,162732183,0.1938775510204081,0.1986062717770035,0.0836236933797909,0.1114982578397212,0.0069686411149825,0.4210526315789473,0.5614035087719298,0.0350877192982456,0.4231422029473684,0.533383731707317,0.0702170877192982,0.4844771810835778,0.071164920812864,0.3407252216106362,0.99970385,0.0658009999999998,0.535751,287,2231_1170,6,41,
162386831,162762880,0.1906474820143885,0.1846689895470383,0.0801393728222996,0.1010452961672473,0.0069686411149825,0.4339622641509434,0.5471698113207547,0.0377358490566037,0.4557412588301887,0.5330715952380952,0.0619419433962264,0.4871227545136766,0.0706065013271542,0.3455110644296145,1.001095435,0.0656129999999999,0.539444,287,2231_1170,6,42,
162417528,162793577,0.1933085501858736,0.181184668989547,0.0836236933797909,0.0940766550522648,0.0069686411149825,0.4615384615384615,0.5192307692307693,0.0384615384615384,0.4535657644807692,0.5330942619047618,0.0478311346153846,0.4907997613189844,0.0705927994683833,0.3488629700774446,1.0050124685,0.065137,0.542773,287,2231_1170,6,43,
162448225,162824274,0.1932367149758454,0.1393728222996515,0.0557491289198606,0.0801393728222996,0.0069686411149825,0.4,0.575,0.05,0.462566266575,0.5330942619047618,0.0906065749999999,0.4903219852471294,0.0705927994683833,0.3683137328391268,1.0062774685,0.065137,0.571986,287,2231_1170,6,44,
162478922,162854971,0.2051282051282051,0.1393728222996515,0.0522648083623693,0.0871080139372822,0.0034843205574912,0.375,0.625,0.025,0.408591543075,0.530110756097561,0.12122415,0.4816929414080895,0.068661794251891,0.3692408722067862,1.003853255,0.0658009999999998,0.5771165,287,2231_1170,6,45,
162509619,162885668,0.2275132275132275,0.1498257839721254,0.0522648083623693,0.0975609756097561,0.0034843205574912,0.3488372093023256,0.6511627906976745,0.0232558139534883,0.3693357672325581,0.5299969444444445,0.1352386279069767,0.4687592798656886,0.072030132652917,0.3605012077222371,0.99571439,0.0639984999999999,0.573631,287,2231_1170,6,46,
162540316,162916365,0.2487046632124352,0.1672473867595819,0.0662020905923344,0.1010452961672473,0.0034843205574912,0.3958333333333333,0.6041666666666666,0.0208333333333333,0.3350020864791667,0.5274569375,0.0970449583333333,0.461446749093041,0.073668739361365,0.3492263860855608,0.98778939,0.0646499999999998,0.576793,287,2231_1170,6,47,
162571013,162947062,0.227027027027027,0.1463414634146341,0.0557491289198606,0.0905923344947735,0.0034843205574912,0.3809523809523809,0.6190476190476191,0.0238095238095238,0.325097094547619,0.5253250357142858,0.1119330238095237,0.4623618082121347,0.0740823976591241,0.3552583058049994,0.910737755,0.0484439999999999,0.5761879999999999,287,2231_1170,6,48,
162601710,162977759,0.2157894736842105,0.1428571428571428,0.048780487804878,0.0940766550522648,0.0034843205574912,0.3414634146341463,0.6585365853658537,0.024390243902439,0.3573593109268292,0.516808037037037,0.1330831219512195,0.4745452661643121,0.0760552605344305,0.3511884158773745,0.98994889,0.0489584999999999,0.574249,287,2231_1170,6,49,
161097557,161473606,0.0640243902439024,0.2210526315789473,0.1368421052631579,0.0842105263157894,0.0,0.6190476190476191,0.3809523809523809,0.0,0.6117692254285715,0.4900366388888889,-0.0758587619047619,0.4762240132113391,0.0289804542507559,0.2768317665308489,0.9979436,0.0341184999999998,0.519647,95,2231_1964,6,0,
161128254,161504303,0.0612244897959183,0.2210526315789473,0.1368421052631579,0.0842105263157894,0.0,0.6190476190476191,0.3809523809523809,0.0,0.6117692254285715,0.4919764545454544,-0.0758587619047619,0.4762240132113391,0.0293632019754947,0.2768317665308489,0.9979436,0.039657,0.519647,95,2231_1964,6,1,
161158951,161535000,0.0498442367601246,0.1684210526315789,0.1263157894736842,0.0421052631578947,0.0,0.75,0.25,0.0,0.616227925,0.4915915681818181,-0.1549401875,0.466618466259912,0.0277308582607708,0.2353605124292571,0.993892945,0.0371019999999999,0.3039265,95,2231_1964,6,2,
161189648,161565697,0.0549450549450549,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.0,0.75,0.25,0.0,0.6470173499999999,0.4929576530612244,-0.1554459,0.4641395079988417,0.027109076921263,0.2289891002639071,0.992533145,0.0343959999999999,0.3039265,95,2231_1964,6,3,
161220345,161596394,0.0519480519480519,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.0,0.75,0.25,0.0,0.6470173499999999,0.4930419245283019,-0.1554459,0.4641395079988417,0.0261182111340027,0.2289891002639071,0.992533145,0.0318779999999999,0.3039265,95,2231_1964,6,4,
161251042,161627091,0.0512129380053908,0.2,0.1473684210526315,0.0526315789473684,0.0,0.7368421052631579,0.2631578947368421,0.0,0.6807005942105263,0.4923905892857143,-0.1498108421052631,0.45104514540092,0.0260585509321372,0.2338348989389886,0.7737139999999999,0.0323739999999999,0.3039265,95,2231_1964,6,5,
161281739,161657788,0.054054054054054,0.2105263157894736,0.1473684210526315,0.0631578947368421,0.0,0.7,0.3,0.0,0.6973406645000001,0.4926339999999998,-0.1229316,0.4453005776543078,0.0246527841217547,0.2487216049609641,0.775059,0.0304364999999998,0.498125,95,2231_1964,6,6,
161312436,161688485,0.0483870967741935,0.1894736842105263,0.1368421052631579,0.0526315789473684,0.0,0.7222222222222222,0.2777777777777778,0.0,0.6937391272222223,0.4928798153846154,-0.1322968888888889,0.4629146408819096,0.023917804904174,0.243022965047457,0.775059,0.0305189999999999,0.269758,95,2231_1964,6,7,
161343133,161719182,0.0472440944881889,0.1894736842105263,0.1473684210526315,0.0421052631578947,0.0,0.7777777777777778,0.2222222222222222,0.0,0.7247890161111112,0.4943568852459016,-0.1555398333333333,0.4639687268418594,0.0221024318436519,0.2274293755707472,0.5083975000000001,0.0271379999999999,0.066802,95,2231_1964,6,8,
161373830,161749879,0.0402298850574712,0.1473684210526315,0.1157894736842105,0.031578947368421,0.0,0.7857142857142857,0.2142857142857142,0.0,0.7922037142857142,0.4943340909090909,-0.1695197142857143,0.4277518502970885,0.0236883794436962,0.2385075481974163,0.0267925000000002,0.0281019999999999,0.0980775,95,2231_1964,6,9,
161404527,161780576,0.0379008746355685,0.1368421052631579,0.1052631578947368,0.031578947368421,0.0,0.7692307692307693,0.2307692307692307,0.0,0.7762846923076923,0.492906859375,-0.1416727692307692,0.4408564490097172,0.0241918131481005,0.2294537090414077,0.0302400000000001,0.0314714999999999,0.066387,95,2231_1964,6,10,
161435224,161811273,0.0353260869565217,0.1368421052631579,0.0947368421052631,0.031578947368421,0.0105263157894736,0.6923076923076923,0.2307692307692307,0.0769230769230769,0.7242160000000001,0.4900654918032786,-0.1172102461538461,0.4508843664230627,0.0312900110107698,0.2315851015336572,0.671903,0.0310149999999999,0.2974238,95,2231_1964,6,11,
161465921,161841970,0.0416666666666666,0.1684210526315789,0.1157894736842105,0.0421052631578947,0.0105263157894736,0.6875,0.25,0.0625,0.6459727068750001,0.4921738181818181,-0.0977868875,0.4751890636999151,0.03022987033887,0.2428549925758218,0.9913552000000002,0.0262999999999999,0.3753724,95,2231_1964,6,12,
161496618,161872667,0.0449735449735449,0.1789473684210526,0.1263157894736842,0.0421052631578947,0.0105263157894736,0.7058823529411765,0.2352941176470588,0.0588235294117647,0.6063522135294117,0.4913987796610169,-0.1121693647058823,0.4882039266963014,0.0298973150219142,0.2430722899478901,0.9876504000000002,0.0243209999999998,0.2974238,95,2231_1964,6,13,
161527315,161903364,0.050251256281407,0.2105263157894736,0.1578947368421052,0.0421052631578947,0.0105263157894736,0.75,0.2,0.05,0.6669321315,0.4920581851851851,-0.13388261,0.4719857079670301,0.0308778084751688,0.2296143359488961,0.9913552000000002,0.023549,0.1924719,95,2231_1964,6,14,
161558012,161934061,0.0412979351032448,0.1473684210526315,0.1157894736842105,0.0210526315789473,0.0105263157894736,0.7857142857142857,0.1428571428571428,0.0714285714285714,0.6630927164285715,0.49133046,-0.1463237285714285,0.4696281040527569,0.0313604427051282,0.2273812365974156,0.8276167000000001,0.023549,0.0510445,95,2231_1964,6,15,
161588709,161964758,0.0460526315789473,0.1473684210526315,0.1157894736842105,0.0210526315789473,0.0105263157894736,0.7857142857142857,0.1428571428571428,0.0714285714285714,0.6630927164285715,0.4907982272727272,-0.1463237285714285,0.4696281040527569,0.0333126305572649,0.2273812365974156,0.8276167000000001,0.0283414999999999,0.0510445,95,2231_1964,6,16,
161619406,161995455,0.0534124629080118,0.1894736842105263,0.1368421052631579,0.0421052631578947,0.0105263157894736,0.7222222222222222,0.2222222222222222,0.0555555555555555,0.6277942772222223,0.4916582619047618,-0.1065590666666666,0.4870444826993403,0.0334873841276116,0.2534281089824744,0.9959388450000002,0.0270084999999999,0.1818839,95,2231_1964,6,17,
161650103,162026152,0.0515151515151515,0.1789473684210526,0.1263157894736842,0.0421052631578947,0.0105263157894736,0.7058823529411765,0.2352941176470588,0.0588235294117647,0.6062008817647059,0.4909534848484848,-0.0997496588235294,0.4930726056825989,0.0370336815135232,0.2595248170235918,1.00422729,0.0293579999999999,0.3185088,95,2231_1964,6,18,
161680800,162056849,0.059322033898305,0.2210526315789473,0.1684210526315789,0.0421052631578947,0.0105263157894736,0.7619047619047619,0.1904761904761904,0.0476190476190476,0.5368722819047619,0.4911048709677419,-0.1191552,0.5023067781261116,0.0379911512931997,0.2599014352410544,1.00525777,0.0272254999999999,0.066344,95,2231_1964,6,19,
161711497,162087546,0.0568181818181818,0.2105263157894736,0.1578947368421052,0.0421052631578947,0.0105263157894736,0.75,0.2,0.05,0.513537296,0.4911048709677419,-0.11490996,0.5035423427977668,0.0379911512931997,0.2659051922941717,1.009544405,0.0272254999999999,0.1950384,95,2231_1964,6,20,
161742194,162118243,0.059171597633136,0.2105263157894736,0.1578947368421052,0.0421052631578947,0.0105263157894736,0.75,0.2,0.05,0.513537296,0.4904555999999999,-0.11490996,0.5035423427977668,0.0385337060149941,0.2659051922941717,1.009544405,0.0223769999999999,0.1950384,95,2231_1964,6,21,
161772891,162148940,0.0590062111801242,0.2,0.1473684210526315,0.0421052631578947,0.0105263157894736,0.7368421052631579,0.2105263157894736,0.0526315789473684,0.4882725221052632,0.4906326666666666,-0.1078358,0.5041486544899885,0.0412414180719847,0.2712511375708742,1.009544405,0.0173824999999999,0.1950384,95,2231_1964,6,22,
161803588,162179637,0.0604026845637583,0.1894736842105263,0.1473684210526315,0.0421052631578947,0.0,0.7777777777777778,0.2222222222222222,0.0,0.4969243844444445,0.5012336874999999,-0.1164991666666666,0.5173112198969173,0.0115182233220159,0.276397070734297,1.009544405,0.0138319999999999,0.0663384999999999,95,2231_1964,6,23,
161834285,162210334,0.0492307692307692,0.1684210526315789,0.1368421052631579,0.031578947368421,0.0,0.8125,0.1875,0.0,0.557565163125,0.5063333333333333,-0.154327125,0.5177842533827626,0.0205748012823823,0.2739068976434328,1.0219137100000002,0.0309654999999999,0.0811689999999999,95,2231_1964,6,24,
161864982,162241031,0.05,0.1684210526315789,0.1263157894736842,0.0421052631578947,0.0,0.75,0.25,0.0,0.503006936875,0.5078090769230769,-0.107248875,0.5265899799611137,0.0209825936213072,0.2999284282004347,1.0249879700000002,0.0240229999999999,0.29804,95,2231_1964,6,25,
161895679,162271728,0.0488505747126436,0.1789473684210526,0.1368421052631579,0.0421052631578947,0.0,0.7647058823529411,0.2352941176470588,0.0,0.4752210017647058,0.5085912499999999,-0.1194215294117647,0.5269655743851384,0.0217167527378582,0.2948549164839628,1.02334866,0.0318589999999999,0.079512,95,2231_1964,6,26,
161926376,162302425,0.0501474926253687,0.1789473684210526,0.1263157894736842,0.0526315789473684,0.0,0.7058823529411765,0.2941176470588235,0.0,0.4715624135294117,0.5038697857142856,-0.0884338235294117,0.5228928733499443,0.0233310822630655,0.303713864683775,1.02109866,0.0409889999999999,0.5179940000000001,95,2231_1964,6,27,
161957073,162333122,0.06,0.2210526315789473,0.1684210526315789,0.0526315789473684,0.0,0.7619047619047619,0.238095238095238,0.0,0.5723007633333334,0.5038697857142856,-0.1196197142857143,0.514323302187348,0.0233310822630655,0.279881600428671,1.01812104,0.0409889999999999,0.072994,95,2231_1964,6,28,
161987770,162363819,0.0559006211180124,0.1894736842105263,0.1578947368421052,0.031578947368421,0.0,0.8333333333333334,0.1666666666666666,0.0,0.6117382816666666,0.5038697857142856,-0.1593434444444444,0.5057696630940942,0.0233310822630655,0.2585851464521371,1.007731385,0.0409889999999999,0.0655195,95,2231_1964,6,29,
162018467,162394516,0.0623145400593471,0.2210526315789473,0.1789473684210526,0.0421052631578947,0.0,0.8095238095238095,0.1904761904761904,0.0,0.5715660228571429,0.502379,-0.1533197142857142,0.5084736336034525,0.0239634219817813,0.2595788267923913,1.00627919,0.0409934999999999,0.084252,95,2231_1964,6,30,
162049164,162425213,0.0701219512195122,0.2421052631578947,0.1894736842105263,0.0526315789473684,0.0,0.782608695652174,0.217391304347826,0.0,0.56310746,0.5035864166666665,-0.1393067826086956,0.5107908912266687,0.0246967625351926,0.2663401944552316,1.00712848,0.0444204999999999,0.0784325,95,2231_1964,6,31,
162079861,162455910,0.0594594594594594,0.231578947368421,0.1894736842105263,0.0421052631578947,0.0,0.8181818181818182,0.1818181818181818,0.0,0.6337211931818182,0.5035951818181817,-0.1671430909090909,0.4964942119426013,0.0259021634919486,0.2311903861703821,0.998757295,0.0444204999999999,0.071408,95,2231_1964,6,32,
162110558,162486607,0.0664893617021276,0.2631578947368421,0.2105263157894736,0.0526315789473684,0.0,0.8,0.2,0.0,0.640048726,0.4993101538461537,-0.1593958,0.4982637015774024,0.028242872663872,0.2360251000077463,1.00744919,0.0440699999999999,0.080636,95,2231_1964,6,33,
162141255,162517304,0.0694087403598971,0.2842105263157894,0.2210526315789473,0.0631578947368421,0.0,0.7777777777777778,0.2222222222222222,0.0,0.6292359166666666,0.4913051,-0.145434,0.5003808048349202,0.0307269487153849,0.2417507551433596,1.013593925,0.0421819999999999,0.0766245,95,2231_1964,6,34,
162171952,162548001,0.070886075949367,0.2947368421052631,0.2210526315789473,0.0736842105263157,0.0,0.75,0.25,0.0,0.6427211339285713,0.4913051,-0.1297761428571428,0.4961848563823802,0.0307269487153849,0.2512838513472459,1.013593925,0.0421819999999999,0.302458,95,2231_1964,6,35,
162202649,162578698,0.0775862068965517,0.2842105263157894,0.2105263157894736,0.0736842105263157,0.0,0.7407407407407407,0.2592592592592592,0.0,0.6289855462962963,0.4788170769230768,-0.1179017407407407,0.5001827489904194,0.0262489048103647,0.2479360509069894,1.011433925,0.0309119999999999,0.2912950000000001,95,2231_1964,6,36,
162233346,162609395,0.0751445086705202,0.2736842105263158,0.2105263157894736,0.0631578947368421,0.0,0.7692307692307693,0.2307692307692307,0.0,0.6900749134615385,0.4788170769230768,-0.1338273846153846,0.4791459192651983,0.0262489048103647,0.2281819450075885,0.999022295,0.0309119999999999,0.0602815,95,2231_1964,6,37,
162264043,162640092,0.0761904761904762,0.2526315789473684,0.1789473684210526,0.0736842105263157,0.0,0.7083333333333334,0.2916666666666667,0.0,0.7064138237500001,0.4788170769230768,-0.1068789583333333,0.4727088830209339,0.0262489048103647,0.2442784519975156,1.001182295,0.0309119999999999,0.5011110000000001,95,2231_1964,6,38,
162294740,162670789,0.0781758957654723,0.2526315789473684,0.1894736842105263,0.0631578947368421,0.0,0.75,0.25,0.0,0.6213947779166666,0.4788538333333333,-0.12147825,0.5039896348997798,0.0274157374905639,0.2307376096200014,1.01701212,0.0387219999999999,0.270644,95,2231_1964,6,39,
162325437,162701486,0.0763888888888889,0.231578947368421,0.1684210526315789,0.0631578947368421,0.0,0.7272727272727273,0.2727272727272727,0.0,0.5849877577272726,0.4794127272727272,-0.1122414545454545,0.5113808500498933,0.028682080542007,0.239238350856715,1.01252212,0.0387219999999999,0.270644,95,2231_1964,6,40,
162356134,162732183,0.0714285714285714,0.2210526315789473,0.1578947368421052,0.0631578947368421,0.0105263157894736,0.7142857142857143,0.2857142857142857,0.0476190476190476,0.5086421795238094,0.5053373333333333,-0.1286086666666666,0.5132018989659745,0.0938770297021426,0.2745174004378107,1.0111704,0.0407999999999998,0.492245,95,2231_1964,6,41,
162386831,162762880,0.0647482014388489,0.1894736842105263,0.1368421052631579,0.0526315789473684,0.0105263157894736,0.7222222222222222,0.2777777777777778,0.0555555555555555,0.5383271311111112,0.5073339090909091,-0.1305138888888889,0.5166392878567949,0.0981914814100027,0.2765771915458661,1.0120364,0.0407999999999998,0.2783405,95,2231_1964,6,42,
162417528,162793577,0.0631970260223048,0.1789473684210526,0.1263157894736842,0.0526315789473684,0.0105263157894736,0.7058823529411765,0.2941176470588235,0.0588235294117647,0.5111968447058823,0.5073339090909091,-0.1217267058823529,0.5191545149989365,0.0981914814100027,0.2824874295820003,1.0129024000000002,0.0407999999999998,0.48233,95,2231_1964,6,43,
162448225,162824274,0.072463768115942,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0105263157894736,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.449757716,0.5073339090909091,-0.1044441333333333,0.5162169584170796,0.0981914814100027,0.2965778203222955,1.0121322,0.0407999999999998,0.494666,95,2231_1964,6,44,
162478922,162854971,0.0666666666666666,0.1368421052631579,0.0947368421052631,0.0421052631578947,0.0105263157894736,0.6923076923076923,0.3076923076923077,0.0769230769230769,0.2856225707692307,0.5095102727272727,-0.1162733076923077,0.4577954752080271,0.0983651129731379,0.295508341386608,0.801808,0.0440664999999999,0.454049,95,2231_1964,6,45,
162509619,162885668,0.074074074074074,0.1473684210526315,0.1052631578947368,0.0421052631578947,0.0105263157894736,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.3364053871428571,0.555372,-0.135507,0.4791962078731214,0.1330794638646399,0.2929229567711252,0.88976945,0.0399329999999999,0.249995,95,2231_1964,6,46,
162540316,162916365,0.0725388601036269,0.1473684210526315,0.1263157894736842,0.0210526315789473,0.0105263157894736,0.8571428571428571,0.1428571428571428,0.0714285714285714,0.3861248442857143,0.5328889090909091,-0.2217664285714285,0.4822978741777212,0.0937057020233609,0.2418949085452397,0.8871803699999999,0.0483515,0.084216,95,2231_1964,6,47,
162571013,162947062,0.0864864864864864,0.1684210526315789,0.1368421052631579,0.031578947368421,0.0105263157894736,0.8125,0.1875,0.0625,0.43197705125,0.5278970714285715,-0.1935580625,0.4756128248568405,0.083272737242855,0.2534596853125348,0.98045737,0.0408089999999998,0.0861935,95,2231_1964,6,48,
162601710,162977759,0.0842105263157894,0.1684210526315789,0.1368421052631579,0.031578947368421,0.0105263157894736,0.8125,0.1875,0.0625,0.43103386375,0.5165425555555554,-0.2068888125,0.4744948195447321,0.0776585197714002,0.2597251121441588,0.97291187,0.0377115,0.1535395,95,2231_1964,6,49,
161097557,161473606,0.0579268292682926,0.1727272727272727,0.0909090909090909,0.0818181818181818,0.0,0.5263157894736842,0.4736842105263157,0.0,0.3028832847368421,0.500292875,-0.0062593684210526,0.493641666958536,0.0179133628195666,0.310892873369449,0.9972165,0.0232829999999999,0.544629,110,2231_1232,6,0,
161128254,161504303,0.0553935860058309,0.1727272727272727,0.0909090909090909,0.0818181818181818,0.0,0.5263157894736842,0.4736842105263157,0.0,0.2507897521052631,0.5000667272727273,-0.0071403684210526,0.4626365778299713,0.0184822453211873,0.3105384318778184,0.5051782499999999,0.0232829999999999,0.5538700000000001,110,2231_1232,6,1,
161158951,161535000,0.0623052959501557,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.5,0.5,0.0,0.2371637194999999,0.5000667272727273,0.01617905,0.4531192272169929,0.0184822453211873,0.3075196385192291,0.5051782499999999,0.0232829999999999,0.577532,110,2231_1232,6,2,
161189648,161565697,0.0576923076923076,0.1909090909090909,0.0909090909090909,0.1,0.0,0.4761904761904761,0.5238095238095238,0.0,0.3711794880952381,0.5000667272727273,0.0294243333333333,0.5120842347606226,0.0184822453211873,0.3054417703977852,1.0086925,0.0232829999999999,0.572802,110,2231_1232,6,3,
161220345,161596394,0.0493506493506493,0.1727272727272727,0.0818181818181818,0.0909090909090909,0.0,0.4736842105263157,0.5263157894736842,0.0,0.35968105,0.5000667272727273,0.0388646842105262,0.5103483558192882,0.0184822453211873,0.3077518261803481,1.0116707,0.0232829999999999,0.5647774999999999,110,2231_1232,6,4,
161251042,161627091,0.0512129380053908,0.1727272727272727,0.0818181818181818,0.0909090909090909,0.0,0.4736842105263157,0.5263157894736842,0.0,0.35968105,0.5006398888888889,0.0388646842105262,0.5103483558192882,0.0197916890367675,0.3077518261803481,1.0116707,0.0241539999999998,0.5647774999999999,110,2231_1232,6,5,
161281739,161657788,0.0486486486486486,0.1636363636363636,0.0818181818181818,0.0818181818181818,0.0,0.5,0.5,0.0,0.3860303305555555,0.5157800499999999,0.0078702777777777,0.5116727279419288,0.0232731459467886,0.2845282941178683,1.00948626,0.0356179999999999,0.53738,110,2231_1232,6,6,
161312436,161688485,0.053763440860215,0.1818181818181818,0.0909090909090909,0.0818181818181818,0.0181818181818181,0.5,0.45,0.1,0.443724965,0.5289336923076923,-0.00948055,0.4845845981895169,0.0608990596425062,0.2734614057284819,1.00948626,0.0392839999999998,0.53738,110,2231_1232,6,7,
161343133,161719182,0.0551181102362204,0.1909090909090909,0.0909090909090909,0.0909090909090909,0.0181818181818181,0.4761904761904761,0.4761904761904761,0.0952380952380952,0.4700226333333334,0.5272333571428571,0.0078985714285714,0.4874464439479898,0.058856862447186,0.2781812259949566,1.00508862,0.0392839999999998,0.5557730000000001,110,2231_1232,6,8,
161373830,161749879,0.057471264367816,0.1818181818181818,0.0727272727272727,0.1,0.0181818181818181,0.4,0.55,0.1,0.497812489,0.5257445,0.0525322999999999,0.4881908123272401,0.0573237384707122,0.2800037369842917,1.01351676,0.0373859999999999,0.533879,110,2231_1232,6,9,
161404527,161780576,0.0612244897959183,0.1909090909090909,0.0818181818181818,0.1,0.0181818181818181,0.4285714285714285,0.5238095238095238,0.0952380952380952,0.5211132752380953,0.5264722727272728,0.0400284285714285,0.4876630139802235,0.0576346420183169,0.2788642517492286,1.00537062,0.0384779999999999,0.51157,110,2231_1232,6,10,
161435224,161811273,0.0570652173913043,0.1909090909090909,0.0818181818181818,0.1,0.0181818181818181,0.4285714285714285,0.5238095238095238,0.0952380952380952,0.5221582375238094,0.5264606060606061,0.042660238095238,0.486464342291004,0.0576375260279378,0.2760158773306174,0.995753592,0.0384779999999999,0.51157,110,2231_1232,6,11,
161465921,161841970,0.0546875,0.1909090909090909,0.0727272727272727,0.109090909090909,0.0181818181818181,0.3809523809523809,0.5714285714285714,0.0952380952380952,0.5532736994285715,0.5295424545454546,0.0811808571428571,0.4788807055635654,0.056436965766071,0.278346679246634,0.995753592,0.0393239999999999,0.523299,110,2231_1232,6,12,
161496618,161872667,0.0529100529100529,0.1818181818181818,0.0818181818181818,0.0909090909090909,0.0181818181818181,0.45,0.5,0.1,0.6326751904,0.5291966176470587,0.0476485999999999,0.4607506068130365,0.0556118556419427,0.286031902086463,0.9934836,0.0360939999999999,0.5341465,110,2231_1232,6,13,
161527315,161903364,0.0452261306532663,0.1636363636363636,0.0636363636363636,0.0909090909090909,0.0181818181818181,0.3888888888888889,0.5555555555555556,0.1111111111111111,0.7019682504444444,0.5230234871794871,0.0797379999999999,0.4315584107180082,0.0552491937544754,0.2832887535813009,0.493987,0.0380684999999999,0.5341465,110,2231_1232,6,14,
161558012,161934061,0.0412979351032448,0.1272727272727272,0.0454545454545454,0.0727272727272727,0.0181818181818181,0.3571428571428571,0.5714285714285714,0.1428571428571428,0.7196965077142857,0.5215039069767442,0.0950522142857143,0.3759003101505234,0.0540129804001355,0.2705387126349597,0.4742339999999999,0.0408994999999999,0.5200125,110,2231_1232,6,15,
161588709,161964758,0.0427631578947368,0.1181818181818181,0.0454545454545454,0.0636363636363636,0.0181818181818181,0.3846153846153846,0.5384615384615384,0.1538461538461538,0.6990426236923076,0.5196242340425532,0.084032,0.3828920070595615,0.0526631135521747,0.2782957843548239,0.509798,0.0403279999999999,0.533369,110,2231_1232,6,16,
161619406,161995455,0.0534124629080118,0.1636363636363636,0.0454545454545454,0.109090909090909,0.0181818181818181,0.2777777777777778,0.6666666666666666,0.1111111111111111,0.6728002142111111,0.5192208163265306,0.1308148888888888,0.4227857793106067,0.0516925526731016,0.2470396999376437,0.5214580000000001,0.0385259999999998,0.4675224999999999,110,2231_1232,6,17,
161650103,162026152,0.0575757575757575,0.1727272727272727,0.0454545454545454,0.1181818181818181,0.0181818181818181,0.2631578947368421,0.6842105263157895,0.1052631578947368,0.6372701618842106,0.5169406046511629,0.1377418947368421,0.4390930297316271,0.0547710057925765,0.2419706999130943,0.7644357960000001,0.0385219999999998,0.4675224999999999,110,2231_1232,6,18,
161680800,162056849,0.0649717514124293,0.209090909090909,0.0727272727272727,0.1272727272727272,0.0181818181818181,0.3478260869565217,0.6086956521739131,0.0869565217391304,0.5035361263391304,0.5161760714285715,0.1045429130434782,0.4832034063237874,0.0554654028229476,0.2758670311928808,1.000114975,0.0372759999999999,0.5063595,110,2231_1232,6,19,
161711497,162087546,0.0568181818181818,0.1818181818181818,0.0636363636363636,0.1181818181818181,0.0,0.35,0.65,0.0,0.4571700452899999,0.506933512195122,0.1183196,0.5003475114030362,0.0315077005421864,0.2777089045672407,1.012626585,0.0381929999999999,0.5099994999999999,110,2231_1232,6,20,
161742194,162118243,0.0562130177514792,0.1727272727272727,0.0727272727272727,0.1,0.0,0.4210526315789473,0.5789473684210527,0.0,0.4814284318842105,0.5059767804878048,0.0821427894736841,0.5006805771194529,0.0311962379715184,0.2861839971930605,1.005058975,0.0327009999999999,0.4778789999999999,110,2231_1232,6,21,
161772891,162148940,0.0590062111801242,0.1727272727272727,0.0636363636363636,0.109090909090909,0.0,0.3684210526315789,0.631578947368421,0.0,0.4826301687263157,0.5051843333333333,0.105732947368421,0.5019874917797197,0.026827471218883,0.2791471341770767,1.0136449750000005,0.0312664999999999,0.477711,110,2231_1232,6,22,
161803588,162179637,0.0738255033557047,0.2,0.0545454545454545,0.1454545454545454,0.0,0.2727272727272727,0.7272727272727273,0.0,0.5528733089909091,0.504036925,0.1523551818181818,0.4775550031038884,0.0271144142377401,0.2561320010115016,1.0121555161,0.0338929999999999,0.2690399999999999,110,2231_1232,6,23,
161834285,162210334,0.0707692307692307,0.209090909090909,0.0727272727272727,0.1363636363636363,0.0,0.3478260869565217,0.6521739130434783,0.0,0.4972278894695652,0.5027098048780488,0.1001848260869565,0.487366370392603,0.0259235199695368,0.262392447470587,1.0136449750000005,0.0350849999999999,0.4789835,110,2231_1232,6,24,
161864982,162241031,0.071875,0.209090909090909,0.0727272727272727,0.1363636363636363,0.0,0.3478260869565217,0.6521739130434783,0.0,0.500093976426087,0.5033230476190477,0.0946191304347826,0.4907145515772556,0.0259120191962522,0.2708971729914414,1.0136449750000005,0.0338929999999999,0.4789835,110,2231_1232,6,25,
161895679,162271728,0.0775862068965517,0.2454545454545454,0.0727272727272727,0.1727272727272727,0.0,0.2962962962962963,0.7037037037037037,0.0,0.4237638202888888,0.50388975,0.1292266296296296,0.4884178702880144,0.0256458578479334,0.2637184651148831,1.0185880500000002,0.0368359999999998,0.4806589999999999,110,2231_1232,6,26,
161926376,162302425,0.0825958702064896,0.2545454545454545,0.0636363636363636,0.1909090909090909,0.0,0.25,0.75,0.0,0.3715328795642856,0.5075762857142858,0.1516638928571428,0.4779656757872415,0.0236115189281087,0.2519024210820295,1.0145529,0.0320949999999998,0.2818925,110,2231_1232,6,27,
